# tests/linux/runsweep_recipes.tsv — how to smoke test each user/*.ad, and what
# each one CLAIMS to do. Read by scripts/hamlinux_runsweep.sh.
#
# Columns, tab separated:
#   name    the program, i.e. user/<name>.ad
#   class   filter  reads stdin, writes stdout
#           cmd     an ordinary command; argv and/or the filesystem
#           gui     needs /dev/wsys — a scene client or the toolkit
#           daemon  runs for ever by design; "still up at the timeout" is a PASS
#           hosttest a *_host.ad harness whose job is to self-test
#           filter/cmd/gui/daemon/hosttest are RUN. The rest are not:
#           lib     no main
#           disk    wants a block device, a partition table or an image
#           net     wants a host on the outside; the sweep stays offline
#           payload runs as /init or as a bare-metal EL0 image, not as a program
#           unsafe  would reboot, halt or replace PID 1
#   argv    argv to run it with. %F %F2 are scratch text files, %D a scratch
#           directory, %NEW a path that does NOT exist.
#   stdin   `-` for immediate EOF, `%F` for the scratch file, else a literal
#   claim   what the program says IT does, in its own header — including where
#           it deliberately differs from POSIX. THIS IS THE ORACLE. `wc` and
#           `head` here are stdin-only and ignore file operands; judging them
#           against GNU manufactures failures out of correct programs
#           (HANDOFF.md §5).
ln	cmd	%F %NEW	-	Creates a hardlink (or -s symlink) at NEWPATH pointing to OLDPATH; -EXDEV across file-server boundaries
loadkeys	cmd		-	Selects the keyboard layout via /dev/keymap; with no args prints the currently active layout name
login	other		-	Interactive prompt-and-exec loop reading a raw-byte, no-echo password against /dev/auth; needs a real tty session
losetup	disk	-a	-	Plan-9 loop attach/detach via /dev/loop/ctl verb lines; -a lists attached loop devices
ls	cmd	%D	-	fast-path listing via p9_listdir NAME stream; -l switches to Dir-record per-entry stat mode
lsblk	cmd	-	-	enumerate /dev/blk block devices and print capacity from each node's size file; no flags
lsmod	cmd	-	-	stub: prints Linux-shaped header plus one hard-coded demo module row, not real /proc/modules
man	cmd	man	-	reads /usr/share/man/<topic>.<N>.md and writes it to stdout; renderer is a plain file copy
md5sum	filter	-	%F	stdin only; emits fixed marker hex string for stdin, NOT a real MD5 digest
memhog	cmd	16	-	allocate N MiB, touch every page for residency, hold, release, report actual vs requested
mkdir	cmd	%NEW	-	calls sys_mkdir for each argv path; only /tmp/* paths succeed, others return -EROFS
mkdir_at_slot	disk	/dev/blk/vdbp2 usr/share/foo	-	mkdir -p on a NOT-mounted ext4 partition via /dev/blk/<dev>/ctl mkdir verb
mkfs_ext4	disk	/dev/blk/vdb	-	format a block device/partition via ext4_mkfs over the /dev/blk/<dev>/ctl channel
mkfs_fat	disk	/dev/blk/vdbp1 32	-	format device as FAT via ctl channel; kernel-side fat_mkfs is currently a stub returning -1
mktemp	cmd	-	-	create a uniquely-named temp file under /tmp, print its path, exit 0; mirrors coreutils mktemp
modprobe	cmd	nonexistentmod	-	resolve a module's dependency chain from modules.dep and load it via SYS_INIT_MODULE
more	filter	-	%F	drain stdin into a 32 KiB buffer then page it 24 lines at a time, pausing for input each page
motd	cmd	-	-	stream /etc/motd to stdout; exit 1 if the file is missing
mp3decode_host	hosttest	%MP3	-	host-only harness decoding an mp3 via lib/mp3decode.ad and dumping PCM/format/checksum info
multiwintest	gui	-	-	opens two /dev/wsys windows from one pid and proves independent render + input routing
mv	cmd	%F %NEW	-	copy SRC to DST then unlink SRC; simplest rename semantics, unbounded file size via buffered copy
net9	lib	-	-	no main(); Plan-9 /net dial helper library wrapping tcp/udp/tls connect for other programs
net9_host	hosttest	-	-	host harness proving unchanged http9/net9 code fetches a live web page via a host socket shim
nice_demo	daemon	-	-	spawns nice_hi/nice_lo CPU-bound siblings and never waitpids them; runs as a scheduler-fairness demo
nice_hi	cmd	-	-	re-nices itself to -20 then runs a fixed wall-clock CPU counting loop and prints iteration count
nice_lo	cmd	-	-	re-nices itself to +19 then runs the same fixed wall-clock CPU counting loop and prints iterations
nl	filter	-	%F	number non-empty lines of stdin (GNU -b t default), right-justified 6-wide field plus TAB
nproc	cmd	-	-	print the number of online CPUs, read from /proc/cpuinfo cpus_online field; falls back to 1
nsbindprobe	cmd	-	-	binds /extbind_probe over /tmp in its own private namespace copy, prints a marker, exits
nsrun	cmd	echo hi	-	runs a program in a fresh namespace backed by per-subtree 9P distrofs servers, then execs it
ntpd	net	pool.ntp.org	-	native NTP client dialing /net/udp to a real NTP server; needs outside network access
numfmt	filter	--to=iec	1000000	convert numbers to/from human-readable scaled forms; numbers from argv or one-per-line stdin
od	filter	-	%F	hex dump of stdin, 16 bytes/line, lowercase, space-separated, no address column; no flags used
oopsread	cmd	-	-	opens /proc/oops and renders the structured kernel panic record from the last boot
p9srv_demo	hosttest	-	-	minimal userspace 9P2000 server fixture speaking T/R-messages over stdin/stdout, not rio
panelclock_host	hosttest	OUT.ppm 0	-	host-only clock applet renderer; writes a fixed-epoch clock scene as a PPM, no sockets/Plan9
passwd	cmd	-	newpass123\nnewpass123	changes current user's password via /dev/auth setpass verb; prompts twice with no local echo
paste	cmd	%F %F2	-	column-merge corresponding lines of FILE args joined by TAB delimiter; not a stdin filter
patch	cmd	--dry-run %F	-	apply a unified/normal diff to a target file; --dry-run verifies only, changes nothing
pathchk	cmd	%F	-	check PATH operands are valid usable file names (length/empty checks); exit 1 if any fails
pgrep	cmd	sh	-	reads /proc/tasks and prints the PID of every task whose comm substring-matches NAME
ping	net	127.0.0.1 -c 1	-	ICMP echo client dialing /net/icmp to a real host; -c 1 sends one request then stops
playtone	other	-	-	synthesizes and plays a square-wave tone via /dev/audioctl+/dev/audio HDA device, no input file needed
poweroff	unsafe		-	would ask the kernel to power the machine off — writes poweroff verb to /dev/reboot; on success the machine powers off and never returns - refuse to run
pr	filter	-	%F	paginate stdin into fixed-length pages (default 66 lines) with header/trailer; -t omits them
preempt_demo	cmd	-	-	spawns a syscall-free CPU-hog sibling then runs its own bounded CPU loop to prove preemption works
preempt_hog	cmd	-	-	spins forever in a syscall-free tight loop as a preemption-test CPU hog fixture; never returns
primary_paste_chain_host	hosttest	-	-	host gate joining terminal selection extraction to a real PRIMARY snarf buffer and paste wire line
printenv	cmd	FOO=bar FOO	-	prints own argv NAME=VALUE tokens as its environment (no real environ[]); queries print matching VALUE
printf	cmd	%s\n hi	-	minimal coreutils-style printf: %s/%d plus \n \t \\ \0 escapes; unknown conversions emitted literally
ps	cmd	-	-	dumps /proc/version, /proc/uptime, /proc/tasks snapshots to stdout by re-opening each in turn
pwd	cmd	-	-	prints the calling task's current working directory via SYS_GETCWD
realpath	cmd	%F	-	print absolute canonicalised form of each argument path; lexical only, no symlink dereference
reboot	unsafe		-	would ask the kernel to reboot the machine — writes reboot verb to /dev/reboot; on success the machine resets and never returns - refuse to run
rev	filter	-	%F	reverse the byte order of each stdin line; newlines preserved as line boundaries, not reversed
rm	cmd	%NEW	-	unlink each argv path via sys_unlink; only /tmp/* is writable, other paths surface -EROFS
rmmod	cmd	1	-	unload a module by numeric slot id or name (atoi-decoded); mirrors busybox rmmod minimally
route	cmd	-	-	show/configure kernel IPv4 routing table via SYS_NETCFG; bare form lists the table, no real net needed
scene_raster_host	hosttest	in.dl out.ppm	-	loads a scene-dump display list and rasterizes it to a PPM via the host hamui raster path
scenetest	gui	-	-	opens two overlapping /dev/wsys windows plus a cursor scene and commits them, printing sync markers
sdlpong	gui	-	-	drives the shared lib/sdlpong.ad game through the native hamSDL device backend; needs real display
sdlpong_host	hosttest	BEFORE.ppm AFTER.ppm	-	host gate driving the same sdlpong game via the host hamSDL backend, rendering PPM frames + scripted input
sed	filter	s/l/L/	hello	stream editor: FILE operands or stdin, addressed commands, auto-print unless -n; RE subset only
seq	cmd	3	-	print integers 1..N (or M..N) one per line; no increment flag, matches coreutils default
service	cmd	status	-	list/control services via kernel PID-1 supervisor mailbox; status lists all live services
sha1sum	filter	%F	-	print SHA-1 digest of FILE or stdin; output matches coreutils exactly (hex + name)
sha256sum	filter	%F	-	print SHA-256 digest of FILE or stdin; output matches coreutils exactly (hex + name)
shotoverlay_host	hosttest	/tmp/black.ppm /tmp/desktop.ppm	-	host regression shim: writes BLACK.ppm and DESKTOP.ppm proving scrim overlay dims not blacks the desktop
shuf	filter		%F	write a random permutation of stdin lines (or FILE); PRNG seeded from jiffies xor pid
sleep	cmd	1	-	busy-waits N seconds against the 100Hz jiffies counter; no nanosleep, spins in user mode
snarf_primary_host	hosttest		-	host shim proving PRIMARY selection is a second clipboard buffer independent of CLIPBOARD
sort	filter		%F	sort stdin/FILE lines with a stable insertion sort, coreutils-compatible flag set (-n -r -u -f -k -t)
spawnfdprobe	hosttest		-	self-test proving spawn() closes launcher-private fds (3/4/5) in the child, leaving 0/1/2 open
split	cmd	%F %NEW	-	break FILE into PREFIX-named pieces (default 1000 lines each); empty input makes no output files
sqfs_to_blk	disk	%F %F2 %NEW	-	stream a file out of an in-RAM squashfs onto a block device entirely in-kernel; needs a real blockdev target
ssh	net		-	SSH-2.0 client; with no host argument runs SELF-TEST: spawns local sshd and loops back over 127.0.0.1
sshd	daemon		-	from-scratch SSH-2.0 server; listens forever on TCP port 22 for interactive/exec sessions
stat	cmd	%F	-	display file/inode status (type, size) reconstructed from listdir/open/lseek primitives, no real stat(2)
strings	cmd	%F	-	print printable byte runs of length >= 4 from FILE (mirrors `strings -n 4`); requires a FILE operand
su	other	-	-	switches identity via /dev/auth password proof and execs a login shell; needs interactive password entry, unsafe to script
sum	filter		%F	checksum + block count of FILE or stdin; BSD 16-bit rotate by default, -s for System V additive
svg_probe	hosttest	%F 0 0	-	host test shim: decodes an SVG file and prints RC/DIM/per-pixel PIX lines for the given (x,y) coords
sysirqprobe	hosttest		-	kernel sysirq instrument reproducer for mouse-stutter interrupt-latency bug; two-arm measurement, no argv
tac	filter		%F	write stdin to stdout last line first; bounded by an 8 KiB buffer / 512 tracked lines
tail	filter		%F	print the last N lines of stdin (default 10); bounded by an 8 KiB buffer, no -f, no -c
tar	cmd	-cf %NEW %F	-	POSIX ustar archiver (create/extract/list, optional gzip via -z); separate from any Linux-namespace tar
tee	filter	%NEW	%F	stream stdin to both stdout and PATH; writes route through tmpfs only (not /ext) as of M16.37
termcomplete_host	hosttest		-	host shim driving the Tab-completion token analysis/apply-policy battery, prints PASS/FAIL + RESULT markers
test	cmd	-n foo	-	minimal POSIX test/[ supporting -z/-n string predicates and =/!= compares; exit 0 true, 1 false, 2 bad usage
top	cmd	-bn1	-	Linux-style process monitor; -b/-bn1 is a one-shot labelled /proc snapshot dump (bare `top` is an infinite interactive TUI)
toprender_host	hosttest		-	host shim feeding synthetic /proc/toptable snapshots to assert parse, %CPU delta, sort and rendered frame
touch	cmd	%NEW	-	ensure each path exists by open-for-write + close (creates empty tmpfs file); no timestamps/-c/-a/-m flags
tr	filter	a-z A-Z	%F	translate SET1 bytes to SET2 (or -d delete / -s squeeze); matches GNU tr for the everyday option set
tree	cmd	%D	-	recursive directory lister with box-drawing connectors, sorted entries and a directory/file count footer
true	cmd		-	success exit, no output; pairs with `false` for shell control flow
truncate	cmd	-s 10 %F	-	set FILE's size to exactly SIZE bytes; grows zero-filled, shrinks discarded, SIZE takes K/M suffix
tsort	filter		a b b c	topological sort of whitespace tokens taken in pairs (edges); odd token count or a cycle is an error, matches GNU tsort
tty	cmd		-	print the terminal name bound at stdin (/dev/cons) mirroring POSIX tty(1); exit 0 if a tty, 1 otherwise
umdf_host	cmd	%F	-	loads a stock Linux ET_REL .ko module in a normal user process outside the kernel fault domain; needs a real .ko file
uname	cmd		-	writes "<sysname> <machine> <release>\n"; sysname is fixed "Hamnix", release is queried live from the Linux kernel
unexpand	filter		%F	convert runs of spaces to TABs; GNU default touches only leading blanks, -a converts every blank run, -t sets tabstop
uniq	filter		%F	collapse adjacent duplicate lines from stdin (expects pre-sorted input, like coreutils); -c/-d/-u flags supported
unlink	cmd	%F2	-	call the unlink primitive on exactly one operand; no globbing/recursion/prompting, thin front end to unlink(2)
uptime	cmd		-	reads /proc/uptime and emits "up N seconds\n"; discriminates the Linux-shaped vs legacy-centisecond renderer
urlparse_host	hosttest		-	host shim asserting the URL parser accepts curl/wget/hpm forms, incl. scheme-less bare host defaulting to http://
useradd	cmd	smoketestuser 1500	-	create a regular user (passwd/shadow/home-file-server entries); hostowner-only, gated on uid==1 in the kernel
u_server	daemon		-	minimal native TCP server: announces port 7000 on /net, accepts ONE connection, echoes a fixed response, then exits
u_tlstest	net		-	minimal native HTTPS/TLS 1.3 client dialing a fixed test host (10.0.2.200:443) over the /net file tree; needs real network
vi	other	%F	-	modal full-screen vi-shape editor; owns the raw console and reads keystrokes one at a time, unsafe for scripted/non-interactive smoke test
video_pointer_host	hosttest		-	host shim proving the video player's mouse-transport parse (ignores trailing dz) and EOF-replay/rewind behaviour
vk2d_host	hosttest	%NEW	-	host shim drawing every vk2d primitive into a 64x64 RGBA image, dumps a PPM and prints sampled pixel colours
wakelat	hosttest		-	wakeup-latency reproducer; spawns wakelat_echo + wakelat_hog copies, measures preempt vs handoff wakeup distributions
wakelat_echo	hosttest		-	responder half of the wakeup-latency reproducer; times its own service latency from a woken pipe read, no argv
wakelat_hog	cmd		-	CPU hog with a throughput meter: fixed wall-clock window, syscall-free counting loop, prints "[wakelat] hog iters=N"
watch	cmd	-n 1 /uptime	-	runs CMD twice with an N-second gap between runs; no -c colors, no -d diff, no terminal redraw loop
wc	filter		%F	reports "<lines> <words> <bytes>\n" for stdin; -l/-w/-c/-m select columns; reads stdin only, no file operands
wget	net	http://example.com/	-	native HTTP client over the /net file tree; saves the body to the URL basename or -O FILE; needs real network
whatis	cmd	ls	-	one-line description for a hardcoded set of common binary names; unknown names get coreutils' "nothing appropriate"
which	cmd	ls	-	walks the hardcoded PATH (/bin /sbin /usr/bin) probing via sys_open; prints first match, exits 1 if none found
whoami	cmd		-	print the current user's name resolved from SYS_GETUID against /etc/passwd; falls back to numeric uid if unmatched
wsysd	daemon		-	userland window compositor/rasterizer for the Linux target; owns the window table's rasterization, runs forever
wsyswl	daemon		-	minimal Wayland server bridging wl_* clients to wsysd windows (one wsys window per xdg_toplevel); runs forever
xargs	cmd	echo	%F	read stdin items, append to a template command, spawn+wait a real child per GNU xargs semantics (-0 -n -I supported)
xbridge	gui		-	bridges an Xvfb-rendered X11 app (fbdir framebuffer file) into one wsys window; needs a running Xvfb + compositor
yes	daemon		-	emits "y\n" (or argv[1]) forever in 64-line chunks; loops until SIGINT, not a bounded command
